| relative |               ms/op |                op/s |    err% |     total | transform compilation time
|    42.3% |            1,099.06 |                0.91 |    0.1% |     12.09 | `transform2 unique pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    84.1% |              527.70 |                1.90 |    2.4% |      5.84 | `transform3 include (clang++-14 c++17 libstdc++ Default)`
|    70.4% |              629.91 |                1.59 |    0.9% |      7.01 | `transform3 make_source x1 (clang++-14 c++17 libstdc++ Default)`
|    69.9% |              634.99 |                1.57 |    1.4% |      6.98 | `transform3 make_source x11 (clang++-14 c++17 libstdc++ Default)`
|    65.9% |              672.76 |                1.49 |    0.6% |      7.41 | `transform3 func x1 (clang++-14 c++17 libstdc++ Default)`
|    64.3% |              689.79 |                1.45 |    0.7% |      7.56 | `transform3 pipe x1 (clang++-14 c++17 libstdc++ Default)`
|    65.8% |              673.81 |                1.48 |    0.6% |      7.40 | `transform3 shared func x11 (clang++-14 c++17 libstdc++ Default)`
|    65.6% |              675.77 |                1.48 |    0.1% |      7.46 | `transform3 shared pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    45.5% |              974.64 |                1.03 |    0.4% |     10.85 | `transform3 unique func x11 (clang++-14 c++17 libstdc++ Default)`
|    39.7% |            1,117.68 |                0.89 |    0.8% |     12.49 | `transform3 unique pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    89.3% |              524.71 |                1.91 |    0.9% |      5.76 | `transform4 include (clang++-14 c++17 libstdc++ Default)`
|    73.4% |              638.62 |                1.57 |    1.6% |      6.98 | `transform4 make_source x1 (clang++-14 c++17 libstdc++ Default)`
|    73.5% |              637.38 |                1.57 |    1.1% |      7.01 | `transform4 make_source x11 (clang++-14 c++17 libstdc++ Default)`
|    67.8% |              690.91 |                1.45 |    0.8% |      7.58 | `transform4 func x1 (clang++-14 c++17 libstdc++ Default)`
|    66.5% |              705.28 |                1.42 |    0.7% |      7.69 | `transform4 pipe x1 (clang++-14 c++17 libstdc++ Default)`
|    68.6% |              683.62 |                1.46 |    0.3% |      7.49 | `transform4 shared func x11 (clang++-14 c++17 libstdc++ Default)`
|    67.6% |              693.20 |                1.44 |    1.0% |      7.62 | `transform4 shared pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    49.3% |              950.74 |                1.05 |    0.6% |     10.47 | `transform4 unique func x11 (clang++-14 c++17 libstdc++ Default)`
|    43.0% |            1,090.09 |                0.92 |    1.0% |     11.97 | `transform4 unique pipe x11 (clang++-14 c++17 libstdc++ Default)`
|    65.8% |              707.38 |                1.41 |    0.2% |      7.78 | `transform include (clang++-14 c++20 libstdc++ Default)`
|    57.0% |              816.85 |                1.22 |    0.1% |      8.98 | `transform make_source x1 (clang++-14 c++20 libstdc++ Default)`
|    56.7% |              821.16 |                1.22 |    0.1% |      9.04 | `transform make_source x11 (clang++-14 c++20 libstdc++ Default)`
|    52.6% |              885.57 |                1.13 |    0.1% |      9.74 | `transform func x1 (clang++-14 c++20 libstdc++ Default)`
|    51.8% |              898.20 |                1.11 |    0.1% |      9.88 | `transform pipe x1 (clang++-14 c++20 libstdc++ Default)`
|    52.9% |              879.23 |                1.14 |    0.1% |      9.67 | `transform shared func x11 (clang++-14 c++20 libstdc++ Default)`
|    52.2% |              891.53 |                1.12 |    0.1% |      9.81 | `transform shared pipe x11 (clang++-14 c++20 libstdc++ Default)`
|    37.0% |            1,258.18 |                0.79 |    0.2% |     13.84 | `transform unique func x11 (clang++-14 c++20 libstdc++ Default)`
|    33.5% |            1,388.53 |                0.72 |    0.1% |     15.28 | `transform unique pipe x11 (clang++-14 c++20 libstdc++ Default)`
|    65.9% |              706.51 |                1.42 |    0.0% |      7.77 | `transform2 include (clang++-14 c++20 libstdc++ Default)`
|    57.0% |              816.25 |                1.23 |    0.1% |      8.98 | `transform2 make_source x1 (clang++-14 c++20 libstdc++ Default)`
|    56.7% |              820.93 |                1.22 |    0.1% |      9.03 | `transform2 make_source x11 (clang++-14 c++20 libstdc++ Default)`
|    53.1% |              876.88 |                1.14 |    0.0% |      9.65 | `transform2 func x1 (clang++-14 c++20 libstdc++ Default)`
|    52.3% |              889.19 |                1.12 |    0.1% |      9.79 | `transform2 pipe x1 (clang++-14 c++20 libstdc++ Default)`
|    53.4% |              871.56 |                1.15 |    0.1% |      9.59 | `transform2 shared func x11 (clang++-14 c++20 libstdc++ Default)`
|    52.7% |              882.93 |                1.13 |    0.0% |      9.72 | `transform2 shared pipe x11 (clang++-14 c++20 libstdc++ Default)`
|    39.2% |            1,188.85 |                0.84 |    0.1% |     13.07 | `transform2 unique func x11 (clang++-14 c++20 libstdc++ Default)`
|    35.3% |            1,319.02 |                0.76 |    0.1% |     14.53 | `transform2 unique pipe x11 (clang++-14 c++20 libstdc++ Default)`
|    61.3% |              724.12 |                1.38 |    1.7% |      8.01 | `transform3 include (clang++-14 c++20 libstdc++ Default)`
|    53.8% |              824.37 |                1.21 |    0.3% |      9.16 | `transform3 make_source x1 (clang++-14 c++20 libstdc++ Default)`
|    50.8% |              873.72 |                1.14 |    0.8% |      9.62 | `transform3 make_source x11 (clang++-14 c++20 libstdc++ Default)`
|    49.0% |              905.04 |                1.10 |    0.7% |      9.96 | `transform3 func x1 (clang++-14 c++20 libstdc++ Default)`
|    48.9% |              907.71 |                1.10 |    0.1% |      9.97 | `transform3 pipe x1 (clang++-14 c++20 libstdc++ Default)`
|    50.5% |              878.56 |                1.14 |    0.7% |      9.70 | `transform3 shared func x11 (clang++-14 c++20 libstdc++ Default)`
|    49.2% |              901.54 |                1.11 |    1.9% |      9.97 | `transform3 shared pipe x11 (clang++-14 c++20 libstdc++ Default)`
|    35.9% |            1,237.14 |                0.81 |    0.7% |     13.61 | `transform3 unique func x11 (clang++-14 c++20 libstdc++ Default)`
|    32.9% |            1,347.97 |                0.74 |    0.9% |     15.01 | `transform3 unique pipe x11 (clang++-14 c++20 libstdc++ Default)`
|    63.6% |              736.85 |                1.36 |    1.2% |      8.13 | `transform4 include (clang++-14 c++20 libstdc++ Default)`
|    55.5% |              843.84 |                1.19 |    1.8% |      9.32 | `transform4 make_source x1 (clang++-14 c++20 libstdc++ Default)`
|    55.5% |              844.15 |                1.18 |    0.8% |      9.29 | `transform4 make_source x11 (clang++-14 c++20 libstdc++ Default)`
|    51.6% |              908.03 |                1.10 |    0.9% |      9.99 | `transform4 func x1 (clang++-14 c++20 libstdc++ Default)`
|    51.5% |              910.66 |                1.10 |    0.8% |     10.12 | `transform4 pipe x1 (clang++-14 c++20 libstdc++ Default)`
|    52.6% |              891.24 |                1.12 |    0.5% |      9.85 | `transform4 shared func x11 (clang++-14 c++20 libstdc++ Default)`
|    51.4% |              912.12 |                1.10 |    1.2% |     10.03 | `transform4 shared pipe x11 (clang++-14 c++20 libstdc++ Default)`
|    39.2% |            1,194.84 |                0.84 |    0.9% |     13.14 | `transform4 unique func x11 (clang++-14 c++20 libstdc++ Default)`
|    35.5% |            1,318.78 |                0.76 |    0.4% |     14.60 | `transform4 unique pipe x11 (clang++-14 c++20 libstdc++ Default)`
|   102.7% |              453.08 |                2.21 |    0.3% |      5.01 | `transform include (clang++-14 c++17 libc++ Default)`
|    83.7% |              556.11 |                1.80 |    0.1% |      6.12 | `transform make_source x1 (clang++-14 c++17 libc++ Default)`
|    83.2% |              559.32 |                1.79 |    0.1% |      6.16 | `transform make_source x11 (clang++-14 c++17 libc++ Default)`
|    75.1% |              619.95 |                1.61 |    0.1% |      6.82 | `transform func x1 (clang++-14 c++17 libc++ Default)`
|    73.4% |              634.47 |                1.58 |    0.1% |      6.97 | `transform pipe x1 (clang++-14 c++17 libc++ Default)`
|    75.7% |              614.73 |                1.63 |    0.2% |      6.76 | `transform shared func x11 (clang++-14 c++17 libc++ Default)`
|    74.1% |              628.51 |                1.59 |    0.1% |      6.91 | `transform shared pipe x11 (clang++-14 c++17 libc++ Default)`
|    50.3% |              925.80 |                1.08 |    0.1% |     10.19 | `transform unique func x11 (clang++-14 c++17 libc++ Default)`
|    43.5% |            1,070.16 |                0.93 |    0.2% |     11.77 | `transform unique pipe x11 (clang++-14 c++17 libc++ Default)`
|   103.1% |              451.29 |                2.22 |    0.1% |      4.97 | `transform2 include (clang++-14 c++17 libc++ Default)`
|    84.0% |              554.25 |                1.80 |    0.2% |      6.12 | `transform2 make_source x1 (clang++-14 c++17 libc++ Default)`
|    83.4% |              558.06 |                1.79 |    0.2% |      6.14 | `transform2 make_source x11 (clang++-14 c++17 libc++ Default)`
|    75.9% |              613.24 |                1.63 |    0.1% |      6.75 | `transform2 func x1 (clang++-14 c++17 libc++ Default)`
|    74.3% |              626.41 |                1.60 |    0.1% |      6.89 | `transform2 pipe x1 (clang++-14 c++17 libc++ Default)`
|    76.5% |              608.80 |                1.64 |    0.1% |      6.70 | `transform2 shared func x11 (clang++-14 c++17 libc++ Default)`
|    74.9% |              621.45 |                1.61 |    0.1% |      6.84 | `transform2 shared pipe x11 (clang++-14 c++17 libc++ Default)`
|    53.6% |              868.78 |                1.15 |    0.2% |      9.55 | `transform2 unique func x11 (clang++-14 c++17 libc++ Default)`
|    46.1% |            1,009.09 |                0.99 |    0.1% |     11.10 | `transform2 unique pipe x11 (clang++-14 c++17 libc++ Default)`
|    94.2% |              471.18 |                2.12 |    1.4% |      5.19 | `transform3 include (clang++-14 c++17 libc++ Default)`
|    75.2% |              590.04 |                1.69 |    1.2% |      6.54 | `transform3 make_source x1 (clang++-14 c++17 libc++ Default)`
|    75.3% |              589.18 |                1.70 |    2.0% |      6.46 | `transform3 make_source x11 (clang++-14 c++17 libc++ Default)`
|    70.4% |              630.42 |                1.59 |    0.3% |      7.01 | `transform3 func x1 (clang++-14 c++17 libc++ Default)`
|    68.3% |              649.98 |                1.54 |    0.9% |      7.17 | `transform3 pipe x1 (clang++-14 c++17 libc++ Default)`
|    71.0% |              624.66 |                1.60 |    1.8% |      6.86 | `transform3 shared func x11 (clang++-14 c++17 libc++ Default)`
|    68.9% |              644.19 |                1.55 |    1.2% |      7.08 | `transform3 shared pipe x11 (clang++-14 c++17 libc++ Default)`
|    49.6% |              894.68 |                1.12 |    1.5% |      9.86 | `transform3 unique func x11 (clang++-14 c++17 libc++ Default)`
|    43.1% |            1,029.89 |                0.97 |    1.7% |     11.34 | `transform3 unique pipe x11 (clang++-14 c++17 libc++ Default)`
|    99.3% |              472.18 |                2.12 |    1.4% |      5.18 | `transform4 include (clang++-14 c++17 libc++ Default)`
|    81.9% |              572.60 |                1.75 |    0.9% |      6.33 | `transform4 make_source x1 (clang++-14 c++17 libc++ Default)`
|    80.1% |              585.28 |                1.71 |    0.7% |      6.41 | `transform4 make_source x11 (clang++-14 c++17 libc++ Default)`
|    74.0% |              633.75 |                1.58 |    0.4% |      6.93 | `transform4 func x1 (clang++-14 c++17 libc++ Default)`
|    73.6% |              636.49 |                1.57 |    0.1% |      7.08 | `transform4 pipe x1 (clang++-14 c++17 libc++ Default)`
|    74.1% |              632.39 |                1.58 |    0.9% |      6.93 | `transform4 shared func x11 (clang++-14 c++17 libc++ Default)`
|    72.4% |              647.17 |                1.55 |    1.6% |      7.09 | `transform4 shared pipe x11 (clang++-14 c++17 libc++ Default)`
|    53.1% |              883.38 |                1.13 |    1.5% |      9.70 | `transform4 unique func x11 (clang++-14 c++17 libc++ Default)`
|    45.4% |            1,031.84 |                0.97 |    2.1% |     11.34 | `transform4 unique pipe x11 (clang++-14 c++17 libc++ Default)`
|    83.9% |              554.78 |                1.80 |    0.1% |      6.11 | `transform include (clang++-14 c++20 libc++ Default)`
|    70.2% |              663.19 |                1.51 |    0.1% |      7.29 | `transform make_source x1 (clang++-14 c++20 libc++ Default)`
|    69.9% |              665.59 |                1.50 |    0.2% |      7.32 | `transform make_source x11 (clang++-14 c++20 libc++ Default)`
|    63.6% |              731.54 |                1.37 |    0.2% |      8.05 | `transform func x1 (clang++-14 c++20 libc++ Default)`
|    62.3% |              746.58 |                1.34 |    0.1% |      8.21 | `transform pipe x1 (clang++-14 c++20 libc++ Default)`
|    64.2% |              725.06 |                1.38 |    0.1% |      7.98 | `transform shared func x11 (clang++-14 c++20 libc++ Default)`
|    63.0% |              738.96 |                1.35 |    0.0% |      8.13 | `transform shared pipe x11 (clang++-14 c++20 libc++ Default)`
|    43.5% |            1,071.00 |                0.93 |    0.1% |     11.78 | `transform unique func x11 (clang++-14 c++20 libc++ Default)`
|    38.2% |            1,219.10 |                0.82 |    0.2% |     13.42 | `transform unique pipe x11 (clang++-14 c++20 libc++ Default)`
|    84.1% |              553.62 |                1.81 |    0.2% |      6.10 | `transform2 include (clang++-14 c++20 libc++ Default)`
|    70.3% |              662.28 |                1.51 |    0.1% |      7.29 | `transform2 make_source x1 (clang++-14 c++20 libc++ Default)`
|    69.9% |              666.14 |                1.50 |    0.1% |      7.33 | `transform2 make_source x11 (clang++-14 c++20 libc++ Default)`
|    64.3% |              723.37 |                1.38 |    0.1% |      7.96 | `transform2 func x1 (clang++-14 c++20 libc++ Default)`
|    63.1% |              737.90 |                1.36 |    0.1% |      8.12 | `transform2 pipe x1 (clang++-14 c++20 libc++ Default)`
|    64.7% |              719.64 |                1.39 |    0.1% |      7.92 | `transform2 shared func x11 (clang++-14 c++20 libc++ Default)`
|    63.4% |              733.61 |                1.36 |    0.1% |      8.07 | `transform2 shared pipe x11 (clang++-14 c++20 libc++ Default)`
|    46.1% |            1,009.99 |                0.99 |    0.1% |     11.11 | `transform2 unique func x11 (clang++-14 c++20 libc++ Default)`
|    40.2% |            1,157.77 |                0.86 |    0.1% |     12.74 | `transform2 unique pipe x11 (clang++-14 c++20 libc++ Default)`
|    77.4% |              572.92 |                1.75 |    0.8% |      6.38 | `transform3 include (clang++-14 c++20 libc++ Default)`
|    64.4% |              689.38 |                1.45 |    1.3% |      7.69 | `transform3 make_source x1 (clang++-14 c++20 libc++ Default)`
|    64.0% |              692.78 |                1.44 |    2.8% |      7.74 | `transform3 make_source x11 (clang++-14 c++20 libc++ Default)`
|    60.1% |              737.85 |                1.36 |    0.9% |      8.13 | `transform3 func x1 (clang++-14 c++20 libc++ Default)`
|    58.6% |              756.95 |                1.32 |    1.2% |      8.36 | `transform3 pipe x1 (clang++-14 c++20 libc++ Default)`
|    60.4% |              734.74 |                1.36 |    0.7% |      8.13 | `transform3 shared func x11 (clang++-14 c++20 libc++ Default)`
|    58.0% |              764.80 |                1.31 |    1.9% |      8.39 | `transform3 shared pipe x11 (clang++-14 c++20 libc++ Default)`
|    43.6% |            1,017.48 |                0.98 |    0.6% |     11.22 | `transform3 unique func x11 (clang++-14 c++20 libc++ Default)`
|    37.7% |            1,176.23 |                0.85 |    0.5% |     13.06 | `transform3 unique pipe x11 (clang++-14 c++20 libc++ Default)`
|    80.9% |              579.69 |                1.73 |    1.4% |      6.35 | `transform4 include (clang++-14 c++20 libc++ Default)`
|    69.2% |              677.54 |                1.48 |    0.2% |      7.50 | `transform4 make_source x1 (clang++-14 c++20 libc++ Default)`
|    68.8% |              681.00 |                1.47 |    0.2% |      7.52 | `transform4 make_source x11 (clang++-14 c++20 libc++ Default)`
|    63.6% |              737.09 |                1.36 |    0.3% |      8.17 | `transform4 func x1 (clang++-14 c++20 libc++ Default)`
|    61.2% |              765.42 |                1.31 |    1.2% |      8.37 | `transform4 pipe x1 (clang++-14 c++20 libc++ Default)`
|    64.0% |              732.84 |                1.36 |    0.4% |      8.12 | `transform4 shared func x11 (clang++-14 c++20 libc++ Default)`
|    62.8% |              746.72 |                1.34 |    0.4% |      8.30 | `transform4 shared pipe x11 (clang++-14 c++20 libc++ Default)`
|    46.4% |            1,009.50 |                0.99 |    0.7% |     11.20 | `transform4 unique func x11 (clang++-14 c++20 libc++ Default)`
|    40.3% |            1,162.48 |                0.86 |    0.5% |     12.88 | `transform4 unique pipe x11 (clang++-14 c++20 libc++ Default)`

pipe (clang++-14 c++20 libc++ Default)
transform   746 to 1219   47,3 per func
transform2  738 to 1157   41,9 per func -11%
transform3  757 to 1176   41,9 per func
transform4  765 to 1162   39,7 per func -16%

pipe (clang++-14 c++17 libstdc++ Default)
transform   689 to 1169   48 per func
transform2  681 to 1099   41,8 per func -13%
transform3  689 to 1117   42,8 per func
transform4  705 to 1090   38,5 per func -20%








|               ms/op |                op/s |    err% |     total | transform compilation time
|--------------------:|--------------------:|--------:|----------:|:---------------------------
|            1,037.90 |                0.96 |    1.9% |     11.45 | `transform pipe x1 (g++-9 c++17 Debug)`
|            1,950.82 |                0.51 |    0.7% |     21.41 | `transform unique pipe x11 (g++-9 c++17 Debug)`
|              997.17 |                1.00 |    1.5% |     10.95 | `transform2 pipe x1 (g++-9 c++17 Debug)`
|            1,782.73 |                0.56 |    1.3% |     19.59 | `transform2 unique pipe x11 (g++-9 c++17 Debug)`
|              961.76 |                1.04 |    0.7% |     10.52 | `transform3 pipe x1 (g++-9 c++17 Debug)`
|            1,760.36 |                0.57 |    2.6% |     19.65 | `transform3 unique pipe x11 (g++-9 c++17 Debug)`
|              936.78 |                1.07 |    0.1% |     10.31 | `transform4 pipe x1 (g++-9 c++17 Debug)`
|            1,683.68 |                0.59 |    0.2% |     18.54 | `transform4 unique pipe x11 (g++-9 c++17 Debug)`
|              963.15 |                1.04 |    0.1% |     10.61 | `transform5 pipe x1 (g++-9 c++17 Debug)`
|            1,441.74 |                0.69 |    0.2% |     15.85 | `transform5 unique pipe x11 (g++-9 c++17 Debug)`
|              991.72 |                1.01 |    0.2% |     10.90 | `transform pipe x1 (g++-9 c++2a Debug)`
|            1,914.66 |                0.52 |    0.1% |     21.08 | `transform unique pipe x11 (g++-9 c++2a Debug)`
|              971.03 |                1.03 |    0.2% |     10.68 | `transform2 pipe x1 (g++-9 c++2a Debug)`
|            1,835.71 |                0.54 |    1.7% |     20.01 | `transform2 unique pipe x11 (g++-9 c++2a Debug)`
|              994.55 |                1.01 |    1.9% |     11.13 | `transform3 pipe x1 (g++-9 c++2a Debug)`
|            1,806.77 |                0.55 |    0.9% |     19.82 | `transform3 unique pipe x11 (g++-9 c++2a Debug)`
|              977.68 |                1.02 |    0.8% |     10.75 | `transform4 pipe x1 (g++-9 c++2a Debug)`
|            1,711.11 |                0.58 |    0.3% |     18.92 | `transform4 unique pipe x11 (g++-9 c++2a Debug)`
|              992.64 |                1.01 |    0.1% |     10.97 | `transform5 pipe x1 (g++-9 c++2a Debug)`
|            1,468.68 |                0.68 |    0.5% |     16.25 | `transform5 unique pipe x11 (g++-9 c++2a Debug)`
|              975.48 |                1.03 |    0.2% |     10.81 | `transform pipe x1 (g++-9 c++17 Release)`
|            2,856.17 |                0.35 |    0.9% |     31.21 | `transform unique pipe x11 (g++-9 c++17 Release)`
|            1,058.66 |                0.94 |    0.4% |     11.65 | `transform2 pipe x1 (g++-9 c++17 Release)`
|            2,651.09 |                0.38 |    1.7% |     29.32 | `transform2 unique pipe x11 (g++-9 c++17 Release)`
|            1,010.24 |                0.99 |    1.7% |     11.16 | `transform3 pipe x1 (g++-9 c++17 Release)`
|            2,654.87 |                0.38 |    1.1% |     29.26 | `transform3 unique pipe x11 (g++-9 c++17 Release)`
|              986.24 |                1.01 |    0.9% |     10.80 | `transform4 pipe x1 (g++-9 c++17 Release)`
|            2,627.80 |                0.38 |    1.5% |     28.95 | `transform4 unique pipe x11 (g++-9 c++17 Release)`
|            1,013.61 |                0.99 |    1.3% |     11.11 | `transform5 pipe x1 (g++-9 c++17 Release)`
|            1,566.78 |                0.64 |    0.5% |     17.18 | `transform5 unique pipe x11 (g++-9 c++17 Release)`
|            1,003.29 |                1.00 |    0.2% |     11.10 | `transform pipe x1 (g++-9 c++2a Release)`
|            2,712.90 |                0.37 |    0.4% |     29.74 | `transform unique pipe x11 (g++-9 c++2a Release)`
|            1,026.09 |                0.97 |    1.6% |     11.33 | `transform2 pipe x1 (g++-9 c++2a Release)`
|            2,688.61 |                0.37 |    2.8% |     30.01 | `transform2 unique pipe x11 (g++-9 c++2a Release)`
|            1,008.36 |                0.99 |    1.3% |     11.12 | `transform3 pipe x1 (g++-9 c++2a Release)`
|            2,627.62 |                0.38 |    0.6% |     29.08 | `transform3 unique pipe x11 (g++-9 c++2a Release)`
|            1,005.95 |                0.99 |    0.3% |     11.00 | `transform4 pipe x1 (g++-9 c++2a Release)`
|            2,658.05 |                0.38 |    0.7% |     29.39 | `transform4 unique pipe x11 (g++-9 c++2a Release)`
|            1,043.84 |                0.96 |    2.4% |     11.51 | `transform5 pipe x1 (g++-9 c++2a Release)`
|            1,544.68 |                0.65 |    0.5% |     16.98 | `transform5 unique pipe x11 (g++-9 c++2a Release)`
|            1,153.80 |                0.87 |    0.8% |     12.66 | `transform pipe x1 (g++-12 c++17 Debug)`
|            2,227.36 |                0.45 |    0.3% |     24.40 | `transform unique pipe x11 (g++-12 c++17 Debug)`
|            1,111.06 |                0.90 |    0.1% |     12.29 | `transform2 pipe x1 (g++-12 c++17 Debug)`
|            2,053.52 |                0.49 |    0.9% |     22.66 | `transform2 unique pipe x11 (g++-12 c++17 Debug)`
|            1,128.55 |                0.89 |    0.4% |     12.34 | `transform3 pipe x1 (g++-12 c++17 Debug)`
|            1,991.91 |                0.50 |    0.7% |     22.11 | `transform3 unique pipe x11 (g++-12 c++17 Debug)`
|            1,117.44 |                0.89 |    1.5% |     12.34 | `transform4 pipe x1 (g++-12 c++17 Debug)`
|            1,979.33 |                0.51 |    0.9% |     22.00 | `transform4 unique pipe x11 (g++-12 c++17 Debug)`
|            1,141.32 |                0.88 |    0.6% |     12.63 | `transform5 pipe x1 (g++-12 c++17 Debug)`
|            1,734.74 |                0.58 |    0.6% |     19.13 | `transform5 unique pipe x11 (g++-12 c++17 Debug)`
|            1,379.17 |                0.73 |    1.1% |     15.12 | `transform pipe x1 (g++-12 c++20 Debug)`
|            2,552.34 |                0.39 |    2.0% |     28.32 | `transform unique pipe x11 (g++-12 c++20 Debug)`
|            1,344.10 |                0.74 |    0.7% |     14.77 | `transform2 pipe x1 (g++-12 c++20 Debug)`
|            2,349.86 |                0.43 |    1.7% |     26.03 | `transform2 unique pipe x11 (g++-12 c++20 Debug)`
|            1,371.46 |                0.73 |    1.3% |     15.22 | `transform3 pipe x1 (g++-12 c++20 Debug)`
|            2,380.33 |                0.42 |    1.9% |     25.81 | `transform3 unique pipe x11 (g++-12 c++20 Debug)`
|            1,321.30 |                0.76 |    0.6% |     14.59 | `transform4 pipe x1 (g++-12 c++20 Debug)`
|            2,202.06 |                0.45 |    0.2% |     24.36 | `transform4 unique pipe x11 (g++-12 c++20 Debug)`
|            1,376.26 |                0.73 |    1.0% |     15.15 | `transform5 pipe x1 (g++-12 c++20 Debug)`
|            2,045.51 |                0.49 |    1.6% |     22.62 | `transform5 unique pipe x11 (g++-12 c++20 Debug)`
|            1,176.99 |                0.85 |    0.6% |     13.00 | `transform pipe x1 (g++-12 c++17 Release)`
|            3,268.05 |                0.31 |    1.7% |     36.23 | `transform unique pipe x11 (g++-12 c++17 Release)`
|            1,161.31 |                0.86 |    0.3% |     12.88 | `transform2 pipe x1 (g++-12 c++17 Release)`
|            3,210.40 |                0.31 |    1.0% |     35.59 | `transform2 unique pipe x11 (g++-12 c++17 Release)`
|            1,221.38 |                0.82 |    1.0% |     13.60 | `transform3 pipe x1 (g++-12 c++17 Release)`
|            3,196.87 |                0.31 |    0.6% |     35.24 | `transform3 unique pipe x11 (g++-12 c++17 Release)`
|            1,212.77 |                0.82 |    2.3% |     13.21 | `transform4 pipe x1 (g++-12 c++17 Release)`
|            3,391.62 |                0.29 |    2.8% |     36.67 | `transform4 unique pipe x11 (g++-12 c++17 Release)`
|            1,197.38 |                0.84 |    0.3% |     13.28 | `transform5 pipe x1 (g++-12 c++17 Release)`
|            1,967.89 |                0.51 |    0.7% |     21.52 | `transform5 unique pipe x11 (g++-12 c++17 Release)`
|            1,412.61 |                0.71 |    1.4% |     15.76 | `transform pipe x1 (g++-12 c++20 Release)`
|            3,449.68 |                0.29 |    0.9% |     38.05 | `transform unique pipe x11 (g++-12 c++20 Release)`
|            1,419.58 |                0.70 |    0.9% |     15.56 | `transform2 pipe x1 (g++-12 c++20 Release)`
|            3,416.24 |                0.29 |    1.0% |     37.46 | `transform2 unique pipe x11 (g++-12 c++20 Release)`
|            1,414.22 |                0.71 |    1.4% |     15.48 | `transform3 pipe x1 (g++-12 c++20 Release)`
|            3,395.08 |                0.29 |    0.7% |     37.17 | `transform3 unique pipe x11 (g++-12 c++20 Release)`
|            1,435.52 |                0.70 |    2.1% |     15.82 | `transform4 pipe x1 (g++-12 c++20 Release)`
|            3,341.40 |                0.30 |    1.0% |     36.93 | `transform4 unique pipe x11 (g++-12 c++20 Release)`
|            1,448.25 |                0.69 |    1.4% |     16.02 | `transform5 pipe x1 (g++-12 c++20 Release)`
|            2,130.03 |                0.47 |    1.8% |     23.79 | `transform5 unique pipe x11 (g++-12 c++20 Release)`
|              824.96 |                1.21 |    1.1% |      9.20 | `transform pipe x1 (clang++-11 c++17 libstdc++ Debug)`
|            1,395.11 |                0.72 |    1.6% |     15.69 | `transform unique pipe x11 (clang++-11 c++17 libstdc++ Debug)`
|              764.33 |                1.31 |    0.4% |      8.40 | `transform2 pipe x1 (clang++-11 c++17 libstdc++ Debug)`
|            1,309.63 |                0.76 |    0.4% |     14.39 | `transform2 unique pipe x11 (clang++-11 c++17 libstdc++ Debug)`
|              749.25 |                1.33 |    0.6% |      8.27 | `transform3 pipe x1 (clang++-11 c++17 libstdc++ Debug)`
|            1,261.92 |                0.79 |    0.9% |     13.90 | `transform3 unique pipe x11 (clang++-11 c++17 libstdc++ Debug)`
|              743.80 |                1.34 |    0.8% |      8.18 | `transform4 pipe x1 (clang++-11 c++17 libstdc++ Debug)`
|            1,235.94 |                0.81 |    0.5% |     13.68 | `transform4 unique pipe x11 (clang++-11 c++17 libstdc++ Debug)`
|              762.65 |                1.31 |    0.5% |      8.41 | `transform5 pipe x1 (clang++-11 c++17 libstdc++ Debug)`
|            1,125.22 |                0.89 |    0.5% |     12.37 | `transform5 unique pipe x11 (clang++-11 c++17 libstdc++ Debug)`
|              976.00 |                1.02 |    0.9% |     10.70 | `transform pipe x1 (clang++-11 c++20 libstdc++ Debug)`
|            1,585.59 |                0.63 |    0.3% |     17.59 | `transform unique pipe x11 (clang++-11 c++20 libstdc++ Debug)`
|              953.28 |                1.05 |    0.8% |     10.56 | `transform2 pipe x1 (clang++-11 c++20 libstdc++ Debug)`
|            1,569.21 |                0.64 |    3.4% |     17.37 | `transform2 unique pipe x11 (clang++-11 c++20 libstdc++ Debug)`
|              970.29 |                1.03 |    0.5% |     10.64 | `transform3 pipe x1 (clang++-11 c++20 libstdc++ Debug)`
|            1,529.30 |                0.65 |    2.3% |     17.05 | `transform3 unique pipe x11 (clang++-11 c++20 libstdc++ Debug)`
|              955.19 |                1.05 |    0.7% |     10.48 | `transform4 pipe x1 (clang++-11 c++20 libstdc++ Debug)`
|            1,485.31 |                0.67 |    0.8% |     16.31 | `transform4 unique pipe x11 (clang++-11 c++20 libstdc++ Debug)`
|              965.94 |                1.04 |    0.6% |     10.66 | `transform5 pipe x1 (clang++-11 c++20 libstdc++ Debug)`
|            1,342.16 |                0.75 |    1.0% |     14.76 | `transform5 unique pipe x11 (clang++-11 c++20 libstdc++ Debug)`
|            1,009.40 |                0.99 |    0.5% |     11.10 | `transform pipe x1 (clang++-11 c++17 libstdc++ Release)`
|            2,016.00 |                0.50 |    0.7% |     22.32 | `transform unique pipe x11 (clang++-11 c++17 libstdc++ Release)`
|              994.62 |                1.01 |    1.1% |     10.92 | `transform2 pipe x1 (clang++-11 c++17 libstdc++ Release)`
|            1,919.71 |                0.52 |    0.3% |     21.20 | `transform2 unique pipe x11 (clang++-11 c++17 libstdc++ Release)`
